Gruppe,swing_state,predicted_swing_state,swing_probability,correct_prediction
101021,1,1,0.9444147585339464,1
101025,1,1,0.9420239427616386,1
101030,1,1,0.94084044718128,1
101050,1,1,0.930452869505642,1
101023,1,1,0.9225628223550373,1
101052,1,1,0.9149544360664352,1
101011,1,1,0.9145649594530806,1
101020,1,1,0.909057839053684,1
101027,1,1,0.901926600345643,1
101008,1,1,0.8896361117744854,1
101017,1,1,0.8830252383893854,1
101049,1,1,0.881570334071964,1
101058,1,1,0.8515562408729289,1
101054,0,1,0.8507088329004517,0
101005,1,1,0.8358662415432292,1
101001,1,1,0.8263904444749073,1
101059,1,1,0.8262874610386697,1
101024,1,1,0.8242295103443799,1
101053,1,1,0.821186202377059,1
101056,1,1,0.8148792105077013,1
101055,1,1,0.7867944754328368,1
101016,1,1,0.776297572075811,1
101009,1,1,0.7750649561476968,1
101003,1,1,0.7611595782921178,1
101043,1,1,0.7301082286280457,1
101022,0,1,0.7198375993532192,0
101014,1,1,0.6800253829245905,1
101048,0,1,0.5965531621406029,0
101013,1,1,0.588933877370994,1
101018,1,1,0.5716764145026936,1
101032,0,1,0.5660694320261352,0
101012,1,0,0.4981929688975377,0
101002,1,0,0.4585880999904196,0
101006,0,0,0.39659987799192953,1
101047,1,0,0.3964999497902488,0
147003,0,0,0.39092061618366974,1
147007,0,0,0.3574532676710037,1
101051,0,0,0.3541978907714372,1
147002,0,0,0.31830554362479274,1
147001,0,0,0.29687224557808795,1
101029,0,0,0.22643250860538766,1
147005,0,0,0.22639425281273898,1
147004,0,0,0.2019877081008127,1
101028,0,0,0.17367666496203346,1
101019,0,0,0.12940769665207572,1
101035,0,0,0.12758302470879757,1
101044,0,0,0.11933088307608504,1
101039,0,0,0.10956330309666583,1
101040,0,0,0.10664909586836295,1
101046,0,0,0.09726034222228586,1
101033,0,0,0.08983325231337394,1
101007,0,0,0.07999331456265682,1
101041,0,0,0.068859974294373,1
147006,0,0,0.05986106119139761,1
101042,0,0,0.04396325837796007,1
101031,0,0,0.02887806903031915,1
101034,0,0,0.019704143603222247,1
101036,0,0,0.018771110712420137,1
