Gruppe,swing_state,predicted_swing_state,swing_probability,correct_prediction
101050,1,1,0.9591635936112084,1
101025,1,1,0.9298697890950366,1
101052,1,1,0.9297666127468892,1
101049,1,1,0.8973943591871302,1
101011,1,1,0.879192846337307,1
101021,1,1,0.8761134918664663,1
101023,1,1,0.8608836403845308,1
101020,1,1,0.8600109223137593,1
101024,1,1,0.8448660981701753,1
101017,1,1,0.8291966881815626,1
101053,1,1,0.8245637090400199,1
101027,1,1,0.801787089558864,1
101030,1,1,0.7978340438776717,1
101001,1,1,0.785588750179301,1
101008,1,1,0.7841629340285392,1
101003,1,1,0.7796162256009859,1
101056,1,1,0.7724129665217211,1
101055,1,1,0.7724115059537773,1
101058,1,1,0.7209988393286989,1
101059,1,1,0.7151438349890329,1
101005,1,1,0.7039768699560662,1
101016,1,1,0.701680684164447,1
101009,1,1,0.6914862739966587,1
101018,1,1,0.682110319872929,1
101043,1,1,0.6729144694814067,1
101014,1,1,0.6387116859496149,1
101013,1,1,0.6118296483095595,1
101054,0,1,0.5862585481710195,0
101048,0,1,0.5791233372916001,0
101022,0,1,0.5448978001678073,0
101012,1,1,0.5351020909939818,1
101019,1,0,0.4887894213836834,0
101040,1,0,0.45588222243464815,0
101002,1,0,0.39899757788595525,0
101033,1,0,0.39465682592758233,0
101006,0,0,0.38216249814226566,1
101028,1,0,0.3699202479698181,0
147003,0,0,0.3603686834423416,1
101051,0,0,0.3244501150866709,1
101042,0,0,0.32146479786935556,1
101034,1,0,0.3205417640510301,0
101032,0,0,0.3172180225707855,1
101029,0,0,0.30302814516309334,1
101047,1,0,0.28876040713155293,0
147007,0,0,0.27506658120718286,1
147001,0,0,0.26652580734053705,1
147002,0,0,0.25433356652632705,1
101031,0,0,0.24934945570920078,1
101036,0,0,0.2326548247535167,1
147004,0,0,0.2177260824027358,1
101046,0,0,0.2137112106802905,1
101039,0,0,0.20916015268668528,1
101007,0,0,0.18021936770507177,1
147005,0,0,0.17946693874791997,1
101041,0,0,0.16706906556658555,1
101044,0,0,0.1571597763880233,1
101035,0,0,0.14322485108994557,1
147006,0,0,0.13440302475724328,1
